sentence,target,text_clean,text_processed
"@anonymized_account Spoko, jak im Duda z Morawieckim zamówią po pięć piw to wszystko będzie ok.",0,"Spoko, jak im Duda z Morawieckim zamówią po pięć piw to wszystko będzie ok.",spoko duda morawiecki zamówić pięć piw
"@anonymized_account @anonymized_account Ale on tu nie miał szans jej zagrania, a ta 'proba' to czysta prowizorka.",0,"Ale on tu nie miał szans jej zagrania, a ta 'proba' to czysta prowizorka.",szansa zagrać proba czysty prowizorka
"@anonymized_account No czy Prezes nie miał racji, mówiąc,ze to są zdradzieckie mordy? No czy nie miał racji?😁😁",0,"No czy Prezes nie miał racji, mówiąc,ze to są zdradzieckie mordy? No czy nie miał racji?😁😁",prezes racja mówiączy zdradziecki morda racja
@anonymized_account @anonymized_account Przecież to nawet nie jest przewrotka 😂,0,Przecież to nawet nie jest przewrotka 😂,przewrotka
@anonymized_account @anonymized_account Owszem podatki tak. Ale nie w takich okolicznościach. Czemu Małysza odpalili z teamu Orlen?,0,Owszem podatki tak. Ale nie w takich okolicznościach. Czemu Małysza odpalili z teamu Orlen?,podatek okoliczność małysza odpalić team orlen
@anonymized_account @anonymized_account skąd wiesz jaki Skendija ma budżet skoro mówisz że jest bogatsza ? Tylko dwóch zawodników ponoć dobrze zarabia.,0,skąd wiesz jaki Skendija ma budżet skoro mówisz że jest bogatsza ? Tylko dwóch zawodników ponoć dobrze zarabia.,wiedzieć skendij budżet skoro mówić bogatszać dwa zawodnik ponoć zarabiać
"Z tego, co widzę, to kibice Widzewa mają szczęście, że trwa mundial. Dzięki temu ogólnopolska szydera jest tylko z Argentyny i Messiego.",0,"Z tego, co widzę, to kibice Widzewa mają szczęście, że trwa mundial. Dzięki temu ogólnopolska szydera jest tylko z Argentyny i Messiego.",widzieć kibic widzewać szczęście trwać mundiala dzięki ogólnopolski szyderać argentyna messiy
"@anonymized_account @anonymized_account @anonymized_account Na utrzymanie własnej armii 2% PKB, tyle że teraz to jedna wielka ściema",0,"Na utrzymanie własnej armii 2% PKB, tyle że teraz to jedna wielka ściema",utrzymać własny armia pkb tyle wielki ściema
Przypomnijcie mi ze muszę jeszcze suszarkę spakować,0,Przypomnijcie mi ze muszę jeszcze suszarkę spakować,przypomnijć musieć suszarka spakować
"Czy Adam już nie żyje? Jeśli tak, to jak rozwiązali jego wątek?  #nadobreinazłe",0,"Czy Adam już nie żyje? Jeśli tak, to jak rozwiązali jego wątek?  #nadobreinazłe",adać żyć rozwiązać wątek nadobreinazły
"@anonymized_account Nie zmieścił się w kadrze to dostał wolne, bo przecież teraz będzie przerwa na kadrę.",0,"Nie zmieścił się w kadrze to dostał wolne, bo przecież teraz będzie przerwa na kadrę.",zmieścić kadr dostać wolny przerwa kadra
Jajka na miękko czy na twardo? Jeśli jecie jajka ofc,0,Jajka na miękko czy na twardo? Jeśli jecie jajka ofc,jajka miękko twardo jecie jajka ofc
"@anonymized_account @anonymized_account Ty wiesz lepiej. Ja wiem, że nawet wiceprezydentem nie będziesz na 100%",0,"Ty wiesz lepiej. Ja wiem, że nawet wiceprezydentem nie będziesz na 100%",wiedzieć dobrze wiedzieć wiceprezydent być
"@anonymized_account @anonymized_account Kto mieczem wojuje, ten od pochwy ginie",0,"Kto mieczem wojuje, ten od pochwy ginie",miecz wojywać pochwy ginąć
"@anonymized_account Może się mylę, ale tego Szwajcara po lewej to w ogóle mógł dobrze nie widzieć :)",0,"Może się mylę, ale tego Szwajcara po lewej to w ogóle mógł dobrze nie widzieć :)",mylić szwajcara lewy ogół móc widzieć
"@anonymized_account Zaraz Wisła pewnie dopłaci Legii, żeby tylko ogłosili, że kupili go za 2mln euro 😂",0,"Zaraz Wisła pewnie dopłaci Legii, żeby tylko ogłosili, że kupili go za 2mln euro 😂",zaraz wisła pewnie dopłaci legia ogłosić kupić milion euro
@anonymized_account Dopiero teraz jest sterylne dzięki maseczce.,0,Dopiero teraz jest sterylne dzięki maseczce.,dopiero sterylny dzięki maseczka
@anonymized_account Nie mam informacji na ten temat.,0,Nie mam informacji na ten temat.,informacja temat
@anonymized_account @anonymized_account @anonymized_account Absolutnie nie o te kryteria chodzi.,0,Absolutnie nie o te kryteria chodzi.,absolutnie kryterium chodzić
"@anonymized_account Równie praktyczne, jak jazda na rowerze górskim w za dużych o rozmiar szpilkach dwunastkach.",0,"Równie praktyczne, jak jazda na rowerze górskim w za dużych o rozmiar szpilkach dwunastkach.",równie praktyczny jazda rower górski duży rozmiar szpilka dwunastka
Nowa dziewczyna Liama ma serio 18 lat?,0,Nowa dziewczyna Liama ma serio 18 lat?,nowy dziewczyna liama serio rok
"@anonymized_account @anonymized_account @anonymized_account W takim razie sie zapedzilem, i tak nie daje banów, nawet botom",0,"W takim razie sie zapedzilem, i tak nie daje banów, nawet botom",taki zapedzil dawać ban bot
"@anonymized_account wieczna zdrada, nie zdrada, trzeba rozmawiać, pierdolenie od rzeczy",0,"wieczna zdrada, nie zdrada, trzeba rozmawiać, pierdolenie od rzeczy",wieczny zdrada zdrada rozmawiać pierdolenie rzecz
@anonymized_account na Westerplatte 13 jest sklep Lego,0,na Westerplatte 13 jest sklep Lego,westerplatte sklep ly
@anonymized_account Tej szmaty się nie komentuje,1,Tej szmaty się nie komentuje,szmata komentować
"@anonymized_account A ty taki dziennikarz, że nie wiesz co oznacza znak zapytania 😂",0,"A ty taki dziennikarz, że nie wiesz co oznacza znak zapytania 😂",dziennikarz wiedzieć oznaczać znak zapytanie
@anonymized_account @anonymized_account I dzięki temu mamy dziś cesarzową..😁😁😁. Gorąco pozdrawiam!😁😁😁,0,I dzięki temu mamy dziś cesarzową..😁😁😁. Gorąco pozdrawiam!😁😁😁,dzięki cesarzowy gorąco pozdrawiać
"Jutro media współczesne, wf i retoryka, sounds gr8",0,"Jutro media współczesne, wf i retoryka, sounds gr8",jutro media współczesny wf retoryka sounds gr
@anonymized_account potem nie wytykaj innym że Polacy to mistrzowie w narzekaniu,0,potem nie wytykaj innym że Polacy to mistrzowie w narzekaniu,potem wytykać inny Polak mistrz narzekanie
"@anonymized_account Mogłem, mogłem, mogłem coś zrobić zamiast ciągle walić konia",0,"Mogłem, mogłem, mogłem coś zrobić zamiast ciągle walić konia",móc być móc być móc być zrobić zamiast ciągle walić koń
@anonymized_account @anonymized_account To Pani Krysia jest Twoją Ojczyzną?,0,To Pani Krysia jest Twoją Ojczyzną?,krysia twój ojczyzna
"@anonymized_account Dokładnie, pisdzielstwo nie ma prawa rozpierdalać systemu,  sądownictwa nie mając większości",1,"Dokładnie, pisdzielstwo nie ma prawa rozpierdalać systemu,  sądownictwa nie mając większości",dokładnie pisdzielstwo prawo rozpierdalać system sądownictwo mieć większość
"@anonymized_account Nie wiedziałam, że jest takie państwo jak HINY.",0,"Nie wiedziałam, że jest takie państwo jak HINY.",wiedzieć być państwo hin
"Robert wszedł do łazienki a to znaczy ze mogę sobie pomarzyć o prysznicu przynajmniej przez jakieś 1,5 godziny jeszcze ugh",0,"Robert wszedł do łazienki a to znaczy ze mogę sobie pomarzyć o prysznicu przynajmniej przez jakieś 1,5 godziny jeszcze ugh",robert wejść łazienka znaczyć móc pomarzyć prysznicu przynajmniej jakiś godzina ugh
"Myślałem, że ten mecz będzie dla Brazylijczyków trudniejszy.",0,"Myślałem, że ten mecz będzie dla Brazylijczyków trudniejszy.",myśleć być mecz brazylijczyk trudniejsz
"@anonymized_account Zgadzam się, aczkolwiek nie ma takiej mocy ofensywnej, więc może być to mecz na 1:0.",0,"Zgadzam się, aczkolwiek nie ma takiej mocy ofensywnej, więc może być to mecz na 1:0.",zgadzać taki moc ofensywny mecz
"@anonymized_account Mi chodzi o to, że wg artykułów sprawa też jest do rozwiązania kontraktu. Powody oczywiście są inne i widzę różnice.",0,"Mi chodzi o to, że wg artykułów sprawa też jest do rozwiązania kontraktu. Powody oczywiście są inne i widzę różnice.",chodzić według artykuł sprawa rozwiązać kontrakt powód oczywiście widzieć różnica
"@anonymized_account Adrian Juda, figurant WSI i  lobby żydowskiego",1,"Adrian Juda, figurant WSI i  lobby żydowskiego",adriana juda figurant wieś lobby żydowskiy
@anonymized_account Pewnie są na 180 km,0,Pewnie są na 180 km,pewnie kilometr
"@anonymized_account Nieprawda. Normalnie tak się nie \""tnie\"".",0,"Nieprawda. Normalnie tak się nie \""tnie\"".",nieprawda normalnie tć
@anonymized_account Już mamy się śmiać ?,0,Już mamy się śmiać ?,śmiać
@anonymized_account Chłop z największymi kompleksami pisze coś o kompleksach u innych 😂,0,Chłop z największymi kompleksami pisze coś o kompleksach u innych 😂,chłop największy kompleksa pisać kompleksa
"@anonymized_account Michniewicza czy Matusiaka też lubisz, ale to że handlowali meczami to już możesz znieść 😂",0,"Michniewicza czy Matusiaka też lubisz, ale to że handlowali meczami to już możesz znieść 😂",michniewiczać matusiaki lubić handlować mecza móc znieść
@anonymized_account @anonymized_account @anonymized_account w nagrode wypij mój syrop! :D,0,w nagrode wypij mój syrop! :D,nagrody wypij syrop
Coś się dzieje atak botów z każdej strony,0,Coś się dzieje atak botów z każdej strony,dziać atak bot każdy strona
A na żywo brzmi jak niebo,0,A na żywo brzmi jak niebo,żywo brzmieć niebo
@anonymized_account Bez problemu Czechy i Litwa nas wyprzedziły mimo tego historycznego wzrostu,0,Bez problemu Czechy i Litwa nas wyprzedziły mimo tego historycznego wzrostu,problem czecha litwo wyprzedzić historyczny wzrost
@anonymized_account warunkowo na pewno by dostał pozwolenie.To przecież III liga,0,warunkowo na pewno by dostał pozwolenie.To przecież III liga,warunkowo pewno dostać pozwolenieto III liga
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Chętnie zrobie Wam syrop hawajski z ananasem :D pójdę do szefa z tą propozycją 😂,0,Chętnie zrobie Wam syrop hawajski z ananasem :D pójdę do szefa z tą propozycją 😂,chętnie zrobie syrop hawajski ananas pójść szef ten propozycja
@anonymized_account @anonymized_account po fryzjerze zawsze się dobrze wygląda. Chwilę.,0,po fryzjerze zawsze się dobrze wygląda. Chwilę.,fryzjer wyglądać chwila
@anonymized_account Za takie akcje to tylko legia ma wyłączność u polskich sędziów na karne także Jaga Luz 😜,0,Za takie akcje to tylko legia ma wyłączność u polskich sędziów na karne także Jaga Luz 😜,akcja legia wyłączność polski sędzia karny Jaga luz
@anonymized_account Widać ludziom w Sączu tak pasuje. Ja bym mu w gębę napluł,1,Widać ludziom w Sączu tak pasuje. Ja bym mu w gębę napluł,widać człowiek sącz pasować gęba napluł
@anonymized_account Że się ten operator nie wyłożył...,0,Że się ten operator nie wyłożył...,operator wyłożyć
na ból gardła najlepsza wódeczka,0,na ból gardła najlepsza wódeczka,ból gardło najlepsz wódeczka
@anonymized_account Od sędziów z postępowaniami dyscyplinarnymi kandydującymi do KRS,0,Od sędziów z postępowaniami dyscyplinarnymi kandydującymi do KRS,sędzia postępowania dyscyplinarny kandydujący krse
@anonymized_account @anonymized_account mamy brać kogoś bo inni biorą ?,0,mamy brać kogoś bo inni biorą ?,brać ktoś inny brać
@anonymized_account Droga p.Kamilko! Leczyć się . Leczyć póki czas😁😁,0,Droga p.Kamilko! Leczyć się . Leczyć póki czas😁😁,droga pkamilko leczyć leczyć póki czas
@anonymized_account powinnaś odpowiedzieć za działanie na szkodę Polski i obywateli,1,powinnaś odpowiedzieć za działanie na szkodę Polski i obywateli,powinien być odpowiedzieć działać szkoda Polska obywatel
RT @anonymized_account @anonymized_account powinnaś odpowiedzieć za działanie na szkodę Polski i obywateli,1,RT powinnaś odpowiedzieć za działanie na szkodę Polski i obywateli,rt powinien być odpowiedzieć działać szkoda Polska obywatel
@anonymized_account Awww dziękuje z całego serduszka,0,Awww dziękuje z całego serduszka,awww dziękować cały serduszek
"@anonymized_account Dubaj wzorem, czyli jednak islam, salam alejkum Ciemkiewicz",0,"Dubaj wzorem, czyli jednak islam, salam alejkum Ciemkiewicz",dubaj wzór islam salam alejkum ciemkiewicza
@anonymized_account @anonymized_account @anonymized_account Najbardziej to on jest wolny od mózgu.,1,Najbardziej to on jest wolny od mózgu.,bardzo wolny mózg
muszę podjechać dzisiaj do mechanika,0,muszę podjechać dzisiaj do mechanika,musieć podjechać mechanik
@anonymized_account 2/2 a później się zastanawiaj po co Wiśle akademia i wychwalaj akademie Legii i ich stawianie na młodzież,0,2/2 a później się zastanawiaj po co Wiśle akademia i wychwalaj akademie Legii i ich stawianie na młodzież,późno zastanawiaj wisł akademiać wychwalać akadem legia stawiać młodzież
"@anonymized_account   Półgłówek Wieliński, wymyślił sobie półautorytaryzm!",1,"  Półgłówek Wieliński, wymyślił sobie półautorytaryzm!",   półgłówka wieliński wymyślić półautorytaryzm
"RT @anonymized_account @anonymized_account   Półgłówek Wieliński, wymyślił sobie półautorytaryzm!",1,"RT   Półgłówek Wieliński, wymyślił sobie półautorytaryzm!",rt    półgłówka wieliński wymyślić półautorytaryzm
@anonymized_account Ale najpierw Sadurskiego do Australii,0,Ale najpierw Sadurskiego do Australii,najpierw sadurskiy australia
@anonymized_account A w kościółku już byłeś?,0,A w kościółku już byłeś?,kościółku być być
@anonymized_account A wy macie? Razem z Piotrowicz en i resztą?,0,A wy macie? Razem z Piotrowicz en i resztą?,mieć razem piotrowicza en resztą
Dzisiaj musiałam pracować w grupie z chłopakami z roku i myślałam ze wyjdę z siebie i z tej sali I mean jak można być tak infantylnym,0,Dzisiaj musiałam pracować w grupie z chłopakami z roku i myślałam ze wyjdę z siebie i z tej sali I mean jak można być tak infantylnym,musieć być pracować grupa chłopak myśleć być wyjść siebie sala mean infantylny
Co za bełkot ten halicki.  #Woronicza17,0,Co za bełkot ten halicki.  #Woronicza17,bełkot halicki woroniczać
niech mnie ktoś zabierze w góry,0,niech mnie ktoś zabierze w góry,zabrać góra
Decyzją spikera brytyjskiej Izby Gmin noszenie krawatów przez posłów i reporterów podczas posiedzeń parlamentu nie będzie już obowiązkowe 👔,0,Decyzją spikera brytyjskiej Izby Gmin noszenie krawatów przez posłów i reporterów podczas posiedzeń parlamentu nie będzie już obowiązkowe 👔,decyzja spiker brytyjski izba gmina noszeć krawat poseł reporter posiedzenie parlament obowiązkowy
"@anonymized_account @anonymized_account Podobnie, jak mój w odniesieniu do męskiej kreatywności 👍😉",0,"Podobnie, jak mój w odniesieniu do męskiej kreatywności 👍😉",podobnie odniesienie męski kreatywność
"@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ja nie wiem, nie dowiadywałem się :)",0,"Ja nie wiem, nie dowiadywałem się :)",wiedzieć dowiadywać być
"@anonymized_account Ciebie też nie ma, wikarku",0,"Ciebie też nie ma, wikarku",wikarek
"@anonymized_account @anonymized_account Sprawdzam na flightradarze, samolot \""już\"" wleciał do Polski.",0,"Sprawdzam na flightradarze, samolot \""już\"" wleciał do Polski.",sprawdzać flightradar samolot wleciać Polska
Z kolei Luka Gugeszaszwili w pięknym stylu wyjął karnego w meczu Finlandia - Gruzja (1:2).,0,Z kolei Luka Gugeszaszwili w pięknym stylu wyjął karnego w meczu Finlandia - Gruzja (1:2).,kolej luko gugeszaszwić piękny styl wyjąć karny mecz Finlandia Gruzja
@anonymized_account @anonymized_account jak na nokia 3310 to spoko :),0,jak na nokia 3310 to spoko :),nokia spoko
"@anonymized_account Chyba, że tradycyjnie wylosujemy Zakaukazie i mecze będą o 16 naszego czasu 😂",0,"Chyba, że tradycyjnie wylosujemy Zakaukazie i mecze będą o 16 naszego czasu 😂",chyba tradycyjnie wylosować zakaukazie mecz czas
Mężczyźni siedzący przed gabinetem u laryngologa nie czekają na wizytę; oni walczą o przetrwanie gatunku.,0,Mężczyźni siedzący przed gabinetem u laryngologa nie czekają na wizytę; oni walczą o przetrwanie gatunku.,mężczyzna siedzieć gabinet laryngologa czekać wizyta walczyć przetrwać gatunek
@anonymized_account a ja założę fitbloga 😂😂😂,0,a ja założę fitbloga 😂😂😂,założyć fitbloga
@anonymized_account czyli dla Legii też nie ma miejsca @anonymized_account,0,czyli dla Legii też nie ma miejsca @anonymized_account,legia miejsce anonymizedaccount
