sentence,target,text_length,word_count,text_clean,text_processed
"@anonymized_account Tak czy siak \"" niepoddawaj się...\"" ważne ze dotrzymales kroku żonie",0,89,12,"Tak czy siak \"" niepoddawaj się...\"" ważne ze dotrzymales kroku żonie",siak niepoddawać ważny dotrzymales krok żonie
Jakie macie biogramy na fejsie,0,30,5,Jakie macie biogramy na fejsie,mieć biograć fejs
"\"" - Gdyby się coś działo, to masz mój numer?\n- Mam.\n- Skasuj\"".",0,66,12,"\"" - Gdyby się coś działo, to masz mój numer?\n- Mam.\n- Skasuj\"".",   dziać mieć numern mamn skasuj
"@anonymized_account O, myślałam, że nikt już nie używa \""mnie\"" tylko \""mi\"".",0,77,11,"O, myślałam, że nikt już nie używa \""mnie\"" tylko \""mi\"".",myśleć być nikt używać
@anonymized_account I tak wszystko wina Stuhra i TVN,0,52,8,I tak wszystko wina Stuhra i TVN,wino stuhra tvn
"@anonymized_account @anonymized_account Naprawdę mam odpowiadać na pytanie, po co drużynie trzeci bramkarz?",0,107,12,"Naprawdę mam odpowiadać na pytanie, po co drużynie trzeci bramkarz?",naprawdę odpowiadać pytanie drużyna trzeci bramkarz
@anonymized_account Teraz się zbłaźniłeś. Gratulacje 😉\nhttps://t.co/38i53YkoDl,0,79,6,Teraz się zbłaźniłeś. Gratulacje 😉\n,zbłaźnić być gratulacja
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Pani Olgo czy na derbach będą goście a jak tak to jaki przydział biletów dostali?,0,161,19,Pani Olgo czy na derbach będą goście a jak tak to jaki przydział biletów dostali?,olgo derba gość przydzieć bilet dostać
RT @anonymized_account jedyne co mi w życiu wyszło to drut ze stanika,0,69,12,RT jedyne co mi w życiu wyszło to drut ze stanika,rt jedyny życie wyjść drut stanik
"@anonymized_account @anonymized_account @anonymized_account Szczury, gady, plazy teraz na szczycie ale ewolucja jest nieublagana",0,128,13,"Szczury, gady, plazy teraz na szczycie ale ewolucja jest nieublagana",szczur gada plaz szczyt ewolucja nieublagać
"@anonymized_account Poza tym mówisz w większości przypadków mówisz o wejściu drugiego bramkarza, a nie trzeciego.",0,113,15,"Poza tym mówisz w większości przypadków mówisz o wejściu drugiego bramkarza, a nie trzeciego.",mówić większość przypadek mówić wejść drugi bramkarz trzeci
"@anonymized_account @anonymized_account lepiej napisać że dostali wpierdol.A nie, bo ludzie którzy dostali po ryju by się mogli głupio poczuć.",1,142,19,"lepiej napisać że dostali wpierdol.A nie, bo ludzie którzy dostali po ryju by się mogli głupio poczuć.",dobrze napisać dostać wpierdole człowiek dostać ryju móc głupio poczuć
"22 mosty Morawieckiego to ciąg dalszy Paragrafu 22, tylko mniej realistyczne.",0,77,11,"22 mosty Morawieckiego to ciąg dalszy Paragrafu 22, tylko mniej realistyczne.",most morawieckiy ciąg daleki paragrafu mało realistyczny
"potrzebuję czerwonych szpilek, to byłby 100 pkt do pewności siebie",0,66,10,"potrzebuję czerwonych szpilek, to byłby 100 pkt do pewności siebie",potrzebować czerwony szpileka być by punkt pewność siebie
@anonymized_account jestem zaprzyjaźniony ze statystykami bo jestem miłośnikiem Football Managera :),0,100,11,jestem zaprzyjaźniony ze statystykami bo jestem miłośnikiem Football Managera :),zaprzyjaźniony statystyk miłośnik football manager
"RT @anonymized_account @anonymized_account Gdy Pan dosypuje węgiel do kotła w takim tempie, istnieje duże prawdopodobieństwo, że pęknie Panu baniak.",0,148,19,"RT Gdy Pan dosypuje węgiel do kotła w takim tempie, istnieje duże prawdopodobieństwo, że pęknie Panu baniak.",rt dosypywać węgiel kotło taki tempo istnieć duży prawdopodobieństwo pękć pan baniak
"Coś tam coś tam, coś tam coś tam",0,32,8,"Coś tam coś tam, coś tam coś tam",
"@anonymized_account No przecież, a osoby lgbt w ogóle nie korzystają z komunikacji miejskiej no nie, wiec oni nie są już pasażerami :) parodia",0,142,23,"No przecież, a osoby lgbt w ogóle nie korzystają z komunikacji miejskiej no nie, wiec oni nie są już pasażerami :) parodia",osoba lgbt ogół korzystać komunikacja miejski wiec pasażer parodia
@anonymized_account @anonymized_account wstyd że się nie dogadali ? Litości,0,75,9,wstyd że się nie dogadali ? Litości,wstyd dogadać litość
"@anonymized_account Mistrza już mamy, na Ligę Mistrzów czekamy!",0,63,8,"Mistrza już mamy, na Ligę Mistrzów czekamy!",mistrz liga mistrz czekać
@anonymized_account Nie macie historii ani biologii i chemii???,0,63,8,Nie macie historii ani biologii i chemii???,mieć historia biologia chemia
@anonymized_account @anonymized_account @anonymized_account Musiałeś tych ozdrowieńczych klapsów sporo zebrać skoro tak bredzisz.,0,129,12,Musiałeś tych ozdrowieńczych klapsów sporo zebrać skoro tak bredzisz.,musieć być ozdrowieńczy klaps sporo zebrać skoro bredzić
"Jest tu jakiś nindża wycieczek, który podpowie gdzie najlepiej szukać ofert #lastminute, może być na dzień przed 😎🌴Thanks from the mountain.",0,140,21,"Jest tu jakiś nindża wycieczek, który podpowie gdzie najlepiej szukać ofert #lastminute, może być na dzień przed 😎🌴Thanks from the mountain.",nindżać wycieczka podpowiedzieć dobrze szukać oferta lastminute dzień thanks fer the mountain
"@anonymized_account @anonymized_account No to pięknie pasuje na razie do tej wycieczki, ale moze wieczorem się farcik odwróci 😀",0,127,18,"No to pięknie pasuje na razie do tej wycieczki, ale moze wieczorem się farcik odwróci 😀",pięknie pasować wycieczka wieczór farcik odwrócić
Préstamo a un año con opción de compra para Ever Valencia y Cristian Echavarria al Wisla Cracovia de Polonia\n@anonymized_account,0,129,19,Préstamo a un año con opción de compra para Ever Valencia y Cristian Echavarria al Wisla Cracovia de Polonia\n@anonymized_account,prstamo un ao con opción de compra para ever valencia cristian echavarria al wisl cracovia de poloniananonymizedaccounta
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Przecież do debil o skończony tuman. Szkoda czasu na komentowanie jego bredni.,0,158,16,Przecież do debil o skończony tuman. Szkoda czasu na komentowanie jego bredni.,debil skończić tuman szkoda czas komentowan brednia
"@anonymized_account Ty już robiłeś swoje reformy,wiec lepiej się zamknij.",1,73,9,"Ty już robiłeś swoje reformy,wiec lepiej się zamknij.",robić być reformywiec dobrze zamknij
@anonymized_account Liczę do 5 i kończysz z Rozenek,0,51,8,Liczę do 5 i kończysz z Rozenek,liczyć kończysz rozenka
@anonymized_account Teraz to ta kartka rzeczywiście wygląda kuriozalnie.,0,72,8,Teraz to ta kartka rzeczywiście wygląda kuriozalnie.,kartka rzeczywiście wyglądać kuriozalnie
@anonymized_account @anonymized_account Historia człowieczeństwa to historia mordów ...,0,87,8,Historia człowieczeństwa to historia mordów ...,historia człowieczeństwo historia mord
#ITAPOL brawo Polska szybko przegrać teraz i odpoczywać,0,55,8,#ITAPOL brawo Polska szybko przegrać teraz i odpoczywać,itapol brawo polski szybko przegrać odpoczywać
@anonymized_account Leczy kontuzjowanego Achillesa w Białymstoku.,0,65,6,Leczy kontuzjowanego Achillesa w Białymstoku.,leczyć kontuzjowany achilles białymstoku
